timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
15.5,465,0,person,0.672,141,752,228,932
15.5,465,2,car,0.671,1552,804,1719,904
15.5,465,0,person,0.63,1799,796,1840,907
15.5,465,2,car,0.608,354,783,428,858
15.5,465,2,car,0.604,210,777,362,876
15.5,465,2,car,0.6,0,742,140,927
15.5,465,2,car,0.538,419,767,567,871
15.5,465,2,car,0.498,465,789,790,925
15.5,465,0,person,0.457,1842,798,1877,891
15.5,465,2,car,0.433,465,791,670,923
15.5,465,0,person,0.4,1850,799,1882,889
15.533,466,2,car,0.809,1431,794,1547,864
15.533,466,2,car,0.749,1139,801,1273,904
15.533,466,0,person,0.708,90,744,185,938
15.533,466,2,car,0.644,1546,799,1729,907
15.533,466,0,person,0.639,1859,800,1898,891
15.533,466,2,car,0.61,164,780,329,874
15.533,466,2,car,0.603,357,769,541,880
15.533,466,0,person,0.575,1809,796,1849,914
15.533,466,2,car,0.464,438,790,774,918
15.533,466,2,car,0.417,439,792,663,917
15.567,467,2,car,0.806,1431,794,1547,865
15.567,467,2,car,0.746,1138,801,1273,904
15.567,467,0,person,0.707,90,744,185,938
15.567,467,0,person,0.63,1859,800,1898,891
15.567,467,2,car,0.63,1544,800,1730,909
15.567,467,2,car,0.607,164,780,328,874
15.567,467,2,car,0.6,357,770,539,880
15.567,467,0,person,0.559,1810,797,1849,914
15.567,467,2,car,0.47,438,790,774,920
15.567,467,2,car,0.408,439,791,664,917
15.6,468,2,car,0.862,390,789,748,935
15.6,468,2,car,0.851,80,773,312,884
15.6,468,2,car,0.795,1140,798,1276,907
15.6,468,2,car,0.758,1444,795,1562,868
15.6,468,2,car,0.686,1562,799,1760,915
15.6,468,2,car,0.666,280,769,467,893
15.6,468,0,person,0.625,1840,798,1887,918
15.6,468,0,person,0.489,1896,799,1936,900
15.6,468,0,person,0.484,0,756,62,964
15.633,469,2,car,0.862,390,789,748,935
15.633,469,2,car,0.85,80,773,312,884
15.633,469,2,car,0.795,1140,798,1276,907
15.633,469,2,car,0.757,1444,795,1562,868
15.633,469,2,car,0.689,1562,799,1760,915
15.633,469,2,car,0.668,280,769,467,893
15.633,469,0,person,0.624,1840,798,1887,918
15.633,469,0,person,0.489,1896,799,1936,900
15.633,469,0,person,0.472,0,758,60,964
15.667,470,2,car,0.866,396,789,752,930
15.667,470,2,car,0.797,1140,799,1276,908
15.667,470,2,car,0.787,88,774,323,884
15.667,470,2,car,0.765,1439,794,1561,868
15.667,470,0,person,0.741,0,729,94,962
15.667,470,0,person,0.703,1887,799,1929,896
15.667,470,2,car,0.684,1562,798,1756,913
15.667,470,2,car,0.664,317,764,485,894
15.667,470,0,person,0.602,1834,799,1877,920
15.667,470,9,traffic light,0.422,1703,476,1744,553
15.7,471,2,car,0.868,396,789,752,930
15.7,471,2,car,0.797,1140,800,1276,908
15.7,471,2,car,0.785,88,774,323,884
15.7,471,2,car,0.765,1439,795,1561,868
15.7,471,0,person,0.738,0,729,94,962
15.7,471,0,person,0.709,1887,799,1929,896
15.7,471,2,car,0.68,1562,798,1756,913
15.7,471,2,car,0.667,317,764,485,894
15.7,471,0,person,0.606,1834,799,1877,920
15.7,471,9,traffic light,0.425,1703,476,1744,553
15.7,471,7,truck,0.401,1259,746,1426,850
15.733,472,2,car,0.836,41,770,276,889
15.733,472,2,car,0.72,205,759,430,906
15.733,472,2,car,0.701,1143,803,1277,906
15.733,472,2,car,0.69,1583,802,1785,923
15.733,472,2,car,0.677,1449,795,1579,869
15.733,472,0,person,0.639,1868,802,1924,930
15.733,472,0,person,0.603,1933,800,1977,909
15.733,472,0,person,0.55,2051,793,2086,904
15.733,472,2,car,0.548,476,790,724,939
15.733,472,2,car,0.484,371,789,724,940
15.767,473,2,car,0.835,42,770,277,889
15.767,473,2,car,0.71,205,759,429,906
15.767,473,2,car,0.71,1582,802,1785,923
15.767,473,2,car,0.7,1143,804,1277,907
15.767,473,2,car,0.675,1449,795,1579,869
15.767,473,0,person,0.648,1867,802,1924,930
15.767,473,0,person,0.588,1933,800,1976,908
15.767,473,0,person,0.558,2051,793,2086,904
15.767,473,2,car,0.553,469,790,724,939
15.767,473,2,car,0.507,367,788,723,940
15.8,474,2,car,0.835,41,771,276,890
15.8,474,2,car,0.715,1143,803,1277,906
15.8,474,2,car,0.707,205,759,428,906
15.8,474,2,car,0.69,1581,802,1785,923
15.8,474,2,car,0.685,1449,795,1579,869
15.8,474,0,person,0.632,1875,802,1923,924
15.8,474,0,person,0.589,1933,800,1977,909
15.8,474,0,person,0.573,2050,792,2086,904
15.8,474,2,car,0.54,474,790,725,939
15.8,474,2,car,0.477,350,787,726,941
15.833,475,2,car,0.78,39,768,259,890
15.833,475,2,car,0.773,1593,802,1792,923
15.833,475,2,car,0.748,1144,803,1278,907
15.833,475,2,car,0.74,176,759,426,903
15.833,475,0,person,0.689,1938,800,1986,908
15.833,475,2,car,0.636,511,792,719,940
15.833,475,0,person,0.616,1878,803,1928,929
15.833,475,2,car,0.614,1450,795,1582,869
15.833,475,2,car,0.555,330,788,568,936
15.833,475,0,person,0.499,2058,797,2092,908
15.867,476,2,car,0.772,1592,802,1792,923
15.867,476,2,car,0.766,39,769,259,890
15.867,476,2,car,0.741,175,759,426,902
15.867,476,2,car,0.736,1144,803,1278,907
15.867,476,0,person,0.684,1939,800,1986,908
15.867,476,2,car,0.634,511,793,720,940
15.867,476,0,person,0.618,1878,803,1928,929
15.867,476,2,car,0.609,1450,795,1582,869
15.867,476,2,car,0.562,328,789,572,936
15.867,476,0,person,0.499,2058,798,2092,908
15.9,477,2,car,0.766,39,769,259,890
15.9,477,2,car,0.755,1593,802,1792,923
15.9,477,2,car,0.749,176,759,426,902
15.9,477,2,car,0.73,1144,803,1278,907
15.9,477,0,person,0.665,1939,800,1986,908
15.9,477,2,car,0.627,510,792,720,940
15.9,477,0,person,0.619,1878,803,1928,928
15.9,477,2,car,0.604,1450,795,1582,869
15.9,477,2,car,0.566,328,789,573,936
15.9,477,0,person,0.501,2058,798,2092,908
15.933,478,2,car,0.816,311,786,696,947
15.933,478,2,car,0.801,1602,797,1813,922
15.933,478,2,car,0.74,1148,803,1282,900
15.933,478,0,person,0.731,1968,799,2014,908
15.933,478,2,car,0.727,1457,794,1593,870
15.933,478,2,car,0.723,7,766,187,884
15.933,478,2,car,0.657,92,756,346,913
15.933,478,0,person,0.599,1907,800,1960,930
15.933,478,9,traffic light,0.478,1785,427,1832,520
15.967,479,2,car,0.879,1621,792,1827,922
15.967,479,2,car,0.764,1464,788,1599,866
15.967,479,0,person,0.725,1993,795,2038,907
15.967,479,2,car,0.706,452,787,682,947
15.967,479,0,person,0.656,1922,796,1983,930
15.967,479,2,car,0.652,23,748,337,918
15.967,479,2,car,0.65,1151,796,1290,897
15.967,479,2,car,0.413,284,780,522,947
16.0,480,2,car,0.879,1621,792,1827,922
16.0,480,2,car,0.765,1464,788,1598,866
16.0,480,0,person,0.725,1993,795,2038,907
16.0,480,2,car,0.708,452,787,682,947
16.0,480,0,person,0.657,1922,796,1983,930
16.0,480,2,car,0.651,1151,796,1290,897
16.0,480,2,car,0.65,23,748,337,918
16.0,480,2,car,0.416,284,780,522,947
16.033,481,2,car,0.881,1621,792,1828,922
16.033,481,2,car,0.765,1464,788,1598,866
16.033,481,0,person,0.726,1993,795,2038,907
16.033,481,2,car,0.707,452,787,682,947
16.033,481,0,person,0.655,1922,796,1983,930
16.033,481,2,car,0.652,1151,796,1290,897
16.033,481,2,car,0.646,23,748,336,918
16.033,481,2,car,0.418,284,781,522,947
16.067,482,2,car,0.874,1615,790,1839,921
16.067,482,2,car,0.763,1466,785,1603,864
16.067,482,2,car,0.742,0,746,274,921
16.067,482,2,car,0.742,268,782,674,952
16.067,482,0,person,0.708,1935,797,1990,930
16.067,482,0,person,0.66,2002,796,2045,904
16.067,482,2,car,0.649,1152,803,1287,896
16.067,482,2,car,0.426,443,787,673,950
16.1,483,2,car,0.874,1615,791,1840,921
16.1,483,2,car,0.766,1465,785,1603,864
16.1,483,2,car,0.755,0,745,273,921
16.1,483,2,car,0.733,268,782,674,951
16.1,483,0,person,0.706,1935,797,1990,930
16.1,483,0,person,0.658,2002,796,2045,904
16.1,483,2,car,0.646,1152,802,1287,896
16.1,483,2,car,0.435,443,788,673,950
16.133,484,2,car,0.85,174,777,632,974
16.133,484,2,car,0.83,1643,790,1881,928
16.133,484,2,car,0.772,1158,796,1295,898
16.133,484,2,car,0.745,1485,785,1622,868
16.133,484,0,person,0.714,2051,790,2100,911
16.133,484,0,person,0.671,1985,794,2046,935
16.133,484,2,car,0.661,0,744,215,952
16.133,484,9,traffic light,0.493,1871,376,1911,466
16.167,485,2,car,0.85,174,777,632,974
16.167,485,2,car,0.829,1644,790,1881,928
16.167,485,2,car,0.775,1158,796,1295,898
16.167,485,2,car,0.745,1484,785,1622,868
16.167,485,0,person,0.713,2051,790,2100,911
16.167,485,0,person,0.672,1985,794,2046,935
16.167,485,2,car,0.661,0,745,215,952
16.167,485,9,traffic light,0.493,1871,376,1911,466
16.2,486,2,car,0.848,174,777,632,974
16.2,486,2,car,0.831,1642,790,1881,928
16.2,486,2,car,0.776,1158,796,1295,898
16.2,486,2,car,0.741,1485,785,1622,868
16.2,486,0,person,0.709,2051,790,2100,911
16.2,486,0,person,0.673,1985,794,2045,935
16.2,486,2,car,0.663,0,745,216,952
16.2,486,9,traffic light,0.496,1871,375,1911,467
16.233,487,2,car,0.832,169,776,624,976
16.233,487,2,car,0.818,1632,791,1887,930
16.233,487,2,car,0.781,1483,785,1626,868
16.233,487,0,person,0.778,2064,790,2114,917
16.233,487,2,car,0.745,1158,800,1295,900
16.233,487,2,car,0.708,0,736,219,940
16.233,487,0,person,0.689,1999,797,2059,939
16.233,487,0,person,0.508,2167,791,2204,910
16.233,487,9,traffic light,0.476,1882,364,1938,494
16.233,487,9,traffic light,0.455,1882,369,1932,471
16.233,487,9,traffic light,0.427,953,480,979,547
16.267,488,2,car,0.83,168,776,624,976
16.267,488,2,car,0.825,1630,791,1887,930
16.267,488,2,car,0.785,1483,785,1626,868
16.267,488,0,person,0.778,2064,790,2114,917
16.267,488,2,car,0.744,1158,800,1295,900
16.267,488,2,car,0.713,0,737,220,940
16.267,488,0,person,0.684,1999,797,2059,939
16.267,488,0,person,0.517,2167,791,2205,910
16.267,488,9,traffic light,0.476,1882,364,1938,495
16.267,488,9,traffic light,0.448,1882,369,1932,472
16.267,488,5,bus,0.446,313,715,627,843
16.267,488,9,traffic light,0.415,953,480,979,547
16.3,489,2,car,0.832,168,776,624,976
16.3,489,2,car,0.831,1628,791,1887,931
16.3,489,2,car,0.784,1483,785,1626,868
16.3,489,0,person,0.779,2064,790,2114,917
16.3,489,2,car,0.749,1158,800,1295,900
16.3,489,2,car,0.716,0,737,219,940
16.3,489,0,person,0.684,1999,797,2059,939
16.3,489,0,person,0.509,2167,791,2204,910
16.3,489,9,traffic light,0.474,1881,364,1938,495
16.3,489,5,bus,0.457,313,715,627,843
16.3,489,9,traffic light,0.444,1882,369,1932,472
16.333,490,2,car,0.895,64,785,565,1003
16.333,490,2,car,0.8,1651,795,1936,941
16.333,490,2,car,0.785,1492,791,1640,873
16.333,490,0,person,0.731,2132,793,2182,926
16.333,490,2,car,0.711,1162,809,1302,906
16.333,490,0,person,0.702,2063,798,2127,948
16.333,490,2,car,0.531,0,769,145,898
16.333,490,5,bus,0.521,289,718,592,857
16.333,490,9,traffic light,0.509,1949,331,2000,432
16.333,490,9,traffic light,0.499,935,463,970,545
16.367,491,2,car,0.891,64,785,565,1003
16.367,491,2,car,0.798,1651,795,1936,942
16.367,491,2,car,0.777,1492,791,1641,873
16.367,491,0,person,0.731,2132,793,2182,926
16.367,491,2,car,0.706,1162,809,1302,906
16.367,491,0,person,0.703,2063,798,2127,948
16.367,491,5,bus,0.543,290,718,587,864
16.367,491,2,car,0.535,0,769,145,899
16.367,491,9,traffic light,0.512,936,463,970,545
16.367,491,9,traffic light,0.507,1949,331,2001,432
16.4,492,2,car,0.891,64,785,565,1003
16.4,492,2,car,0.798,1651,795,1936,942
16.4,492,2,car,0.777,1492,791,1641,873
16.4,492,0,person,0.731,2132,793,2182,926
16.4,492,2,car,0.705,1162,809,1302,906
16.4,492,0,person,0.703,2063,798,2127,948
16.4,492,2,car,0.536,0,769,145,899
16.4,492,5,bus,0.532,290,718,589,864
16.4,492,9,traffic light,0.507,1949,331,2001,432
16.4,492,9,traffic light,0.506,936,463,970,545
16.433,493,2,car,0.892,64,786,565,1002
16.433,493,2,car,0.805,1650,795,1936,942
16.433,493,2,car,0.785,1491,791,1641,873
16.433,493,0,person,0.724,2131,793,2182,925
16.433,493,2,car,0.693,1162,808,1302,906
16.433,493,0,person,0.687,2063,798,2127,948
16.433,493,2,car,0.553,0,769,145,900
16.433,493,5,bus,0.528,289,718,581,862
16.433,493,9,traffic light,0.513,1949,331,2001,432
16.433,493,9,traffic light,0.485,935,463,970,545
16.467,494,2,car,0.878,53,784,551,1005
16.467,494,2,car,0.807,1667,795,1949,944
16.467,494,0,person,0.755,2143,797,2196,927
16.467,494,2,car,0.753,1494,789,1646,872
16.467,494,2,car,0.691,1164,803,1303,906
16.467,494,0,person,0.664,2074,795,2135,953
16.467,494,2,car,0.621,2,768,133,904
16.467,494,9,traffic light,0.614,1962,320,2015,432
16.467,494,5,bus,0.594,288,718,565,842
16.5,495,2,car,0.878,53,784,551,1005
16.5,495,2,car,0.807,1668,795,1949,944
16.5,495,0,person,0.755,2143,797,2196,927
16.5,495,2,car,0.752,1494,790,1646,872
16.5,495,2,car,0.69,1164,803,1303,906
16.5,495,0,person,0.666,2074,795,2135,953
16.5,495,2,car,0.621,2,768,133,905
16.5,495,9,traffic light,0.614,1962,320,2015,432
16.5,495,5,bus,0.595,288,718,565,842
16.533,496,2,car,0.914,0,778,491,1024
16.533,496,2,car,0.806,1506,785,1661,871
16.533,496,2,car,0.806,1723,789,1987,947
16.533,496,2,car,0.752,1167,784,1307,899
16.533,496,0,person,0.722,2123,791,2181,956
16.533,496,9,traffic light,0.536,919,436,951,519
16.533,496,2,car,0.473,1668,793,1781,900
16.533,496,9,traffic light,0.469,2028,280,2086,396
16.567,497,2,car,0.915,0,778,491,1024
16.567,497,2,car,0.804,1506,785,1661,872
16.567,497,2,car,0.802,1722,788,1987,947
16.567,497,2,car,0.765,1167,784,1307,899
16.567,497,0,person,0.719,2123,791,2181,956
16.567,497,9,traffic light,0.53,919,436,951,519
16.567,497,2,car,0.464,1668,793,1781,899
16.567,497,9,traffic light,0.458,2028,280,2086,395
16.6,498,2,car,0.893,0,768,437,1041
16.6,498,2,car,0.816,1735,786,2021,955
16.6,498,2,car,0.716,1168,787,1310,899
16.6,498,2,car,0.694,1512,783,1672,872
16.6,498,0,person,0.536,2169,793,2223,959
16.6,498,9,traffic light,0.525,903,417,940,507
16.6,498,2,car,0.493,1685,788,1800,904
16.6,498,5,bus,0.421,1284,726,1389,840
16.633,499,2,car,0.89,0,768,437,1041
16.633,499,2,car,0.816,1735,786,2021,955
16.633,499,2,car,0.714,1168,787,1310,899
16.633,499,2,car,0.694,1512,783,1672,872
16.633,499,0,person,0.533,2169,792,2223,959
16.633,499,9,traffic light,0.509,903,417,940,507
16.633,499,2,car,0.495,1685,788,1800,904
16.633,499,5,bus,0.428,1285,726,1389,840
16.633,499,9,traffic light,0.409,2080,242,2148,368
16.633,499,5,bus,0.4,260,709,539,835
16.667,500,2,car,0.891,0,767,437,1041
16.667,500,2,car,0.824,1735,786,2021,955
16.667,500,2,car,0.718,1168,786,1310,899
16.667,500,2,car,0.697,1513,783,1672,872
16.667,500,0,person,0.53,2168,792,2223,961
16.667,500,2,car,0.508,1685,788,1799,904
16.667,500,9,traffic light,0.495,903,418,940,507
16.667,500,5,bus,0.407,1285,724,1389,838
16.7,501,2,car,0.841,0,768,398,1053
16.7,501,2,car,0.825,1746,787,2043,958
16.7,501,2,car,0.736,1508,783,1676,871
16.7,501,2,car,0.736,1168,784,1311,899
16.7,501,2,car,0.688,1697,787,1817,909
16.7,501,9,traffic light,0.488,897,406,930,499
16.7,501,2,car,0.453,244,772,374,843
16.7,501,9,traffic light,0.448,2125,218,2196,369
16.7,501,9,traffic light,0.439,2125,209,2209,405
16.7,501,5,bus,0.42,1284,724,1389,839
16.7,501,7,truck,0.403,1286,725,1387,840
16.733,502,2,car,0.887,1758,786,2055,960
16.733,502,2,car,0.848,1,768,377,1052
16.733,502,2,car,0.743,1507,783,1683,872
16.733,502,9,traffic light,0.712,895,399,927,494
16.733,502,2,car,0.707,1168,789,1311,899
16.733,502,2,car,0.646,1697,787,1828,915
16.733,502,2,car,0.523,235,773,369,842
16.733,502,7,truck,0.488,1286,724,1387,839
16.733,502,5,bus,0.482,1284,724,1388,838
16.733,502,9,traffic light,0.415,2143,188,2212,351
16.767,503,2,car,0.886,1757,786,2055,960
16.767,503,2,car,0.854,0,768,376,1051
16.767,503,2,car,0.746,1506,783,1683,872
16.767,503,9,traffic light,0.726,895,399,926,494
16.767,503,2,car,0.714,1168,788,1311,899
16.767,503,2,car,0.641,1697,787,1828,915
16.767,503,2,car,0.518,236,773,369,841
16.767,503,7,truck,0.474,1286,725,1387,839
16.767,503,5,bus,0.45,1284,724,1388,838
16.767,503,9,traffic light,0.445,2141,190,2210,348
16.8,504,2,car,0.872,0,762,299,1071
16.8,504,2,car,0.857,1776,782,2094,967
16.8,504,2,car,0.757,1528,783,1693,874
16.8,504,2,car,0.7,1168,787,1311,899
16.8,504,2,car,0.668,1714,786,1851,911
16.8,504,2,car,0.661,179,770,343,845
16.8,504,5,bus,0.517,1284,724,1389,838
16.8,504,5,bus,0.404,1389,732,1508,842
16.8,504,7,truck,0.402,1287,725,1388,839
16.833,505,2,car,0.872,0,762,299,1071
16.833,505,2,car,0.857,1776,782,2094,967
16.833,505,2,car,0.757,1528,783,1694,874
16.833,505,2,car,0.701,1167,786,1311,899
16.833,505,2,car,0.67,1714,786,1851,911
16.833,505,2,car,0.664,179,770,343,845
16.833,505,5,bus,0.517,1284,725,1389,838
16.833,505,5,bus,0.407,1389,732,1507,842
16.867,506,2,car,0.875,0,762,299,1071
16.867,506,2,car,0.856,1776,782,2094,967
16.867,506,2,car,0.756,1528,783,1693,874
16.867,506,2,car,0.698,1168,786,1311,899
16.867,506,2,car,0.672,1714,786,1851,911
16.867,506,2,car,0.669,179,770,342,846
16.867,506,5,bus,0.523,1284,724,1389,838
16.867,506,5,bus,0.421,1389,732,1509,842
16.9,507,2,car,0.866,1781,778,2108,968
16.9,507,2,car,0.864,0,770,271,1068
16.9,507,2,car,0.759,1719,784,1859,911
16.9,507,2,car,0.754,166,772,338,845
16.9,507,2,car,0.742,1524,782,1694,874
16.9,507,2,car,0.681,1168,780,1311,897
16.9,507,9,traffic light,0.648,865,368,906,474
16.9,507,5,bus,0.561,1282,724,1388,837
16.9,507,7,truck,0.421,1286,725,1388,837
16.9,507,5,bus,0.415,1389,731,1519,842
16.933,508,2,car,0.866,1781,778,2108,968
16.933,508,2,car,0.865,0,770,271,1068
16.933,508,2,car,0.757,1719,784,1859,911
16.933,508,2,car,0.754,166,772,338,845
16.933,508,2,car,0.742,1524,782,1694,874
16.933,508,2,car,0.68,1168,780,1311,897
16.933,508,9,traffic light,0.648,865,368,905,474
16.933,508,5,bus,0.56,1282,724,1389,837
16.933,508,7,truck,0.421,1286,725,1388,837
16.933,508,5,bus,0.414,1389,731,1519,842
16.967,509,2,car,0.869,0,770,271,1067
16.967,509,2,car,0.867,1779,780,2109,970
16.967,509,2,car,0.761,166,772,338,845
16.967,509,2,car,0.754,1719,784,1859,911
16.967,509,2,car,0.744,1524,783,1694,874
16.967,509,2,car,0.699,1168,780,1311,897
16.967,509,9,traffic light,0.639,865,368,905,473
16.967,509,5,bus,0.554,1282,724,1388,837
16.967,509,7,truck,0.421,1286,725,1388,837
16.967,509,5,bus,0.402,1388,732,1511,842
17.0,510,2,car,0.882,1798,779,2147,971
17.0,510,9,traffic light,0.793,845,345,884,445
17.0,510,2,car,0.782,1554,778,1705,871
17.0,510,2,car,0.764,0,791,178,1092
17.0,510,2,car,0.743,127,765,322,846
17.0,510,2,car,0.682,2,767,139,866
17.0,510,2,car,0.678,1167,785,1310,893
17.0,510,2,car,0.667,1735,779,1881,911
17.0,510,5,bus,0.434,1284,720,1387,833
17.0,510,2,car,0.42,407,769,512,830
17.0,510,2,car,0.403,1516,785,1571,856
17.033,511,2,car,0.884,1799,779,2147,970
17.033,511,9,traffic light,0.8,845,344,884,446
17.033,511,2,car,0.777,0,792,178,1093
17.033,511,2,car,0.771,1554,778,1705,871
17.033,511,2,car,0.746,127,765,323,846
17.033,511,2,car,0.683,1167,787,1310,893
17.033,511,2,car,0.672,1735,779,1881,912
17.033,511,2,car,0.663,2,767,139,865
17.033,511,5,bus,0.437,1284,720,1388,833
17.033,511,2,car,0.422,406,770,513,830
17.067,512,2,car,0.88,1811,779,2166,973
17.067,512,2,car,0.862,0,768,125,863
17.067,512,2,car,0.773,1558,776,1711,871
17.067,512,2,car,0.738,1165,786,1309,893
17.067,512,2,car,0.723,0,821,139,1108
17.067,512,9,traffic light,0.665,840,332,878,446
17.067,512,2,car,0.662,1741,780,1888,912
17.067,512,2,car,0.631,124,765,314,846
17.067,512,5,bus,0.451,1283,719,1389,833
17.067,512,2,car,0.415,1519,786,1573,854
17.1,513,2,car,0.881,1811,779,2166,973
17.1,513,2,car,0.861,0,768,125,863
17.1,513,2,car,0.771,1558,776,1711,871
17.1,513,2,car,0.74,1165,785,1309,893
17.1,513,2,car,0.723,0,819,139,1107
17.1,513,2,car,0.662,1741,780,1888,912
17.1,513,9,traffic light,0.656,840,332,878,445
17.1,513,2,car,0.643,124,765,313,846
17.1,513,5,bus,0.447,1283,719,1389,833
17.1,513,2,car,0.418,1519,786,1573,854
17.133,514,2,car,0.849,1835,775,2224,980
17.133,514,2,car,0.786,1547,774,1726,872
17.133,514,9,traffic light,0.775,809,297,853,423
17.133,514,2,car,0.751,1166,772,1309,892
17.133,514,2,car,0.746,98,765,284,852
17.133,514,2,car,0.686,1762,777,1935,914
17.133,514,2,car,0.63,0,768,87,853
17.133,514,5,bus,0.479,1284,716,1390,832
17.133,514,2,car,0.454,329,759,456,839
17.133,514,2,car,0.415,558,762,631,810
17.167,515,2,car,0.849,1835,775,2224,980
17.167,515,2,car,0.785,1547,774,1726,872
17.167,515,9,traffic light,0.779,809,297,853,423
17.167,515,2,car,0.751,1166,772,1309,892
17.167,515,2,car,0.744,98,765,284,852
17.167,515,2,car,0.686,1762,777,1935,914
17.167,515,2,car,0.629,0,768,87,853
17.167,515,5,bus,0.485,1284,716,1390,832
17.167,515,2,car,0.467,329,759,456,839
17.2,516,2,car,0.849,1835,775,2224,981
17.2,516,2,car,0.786,1547,774,1726,872
17.2,516,9,traffic light,0.781,809,297,853,423
17.2,516,2,car,0.751,1166,772,1309,892
17.2,516,2,car,0.743,98,765,284,852
17.2,516,2,car,0.684,1762,777,1935,914
17.2,516,2,car,0.627,0,768,87,853
17.2,516,5,bus,0.482,1284,716,1390,832
17.2,516,2,car,0.468,329,759,456,839
17.233,517,2,car,0.848,1835,775,2224,981
17.233,517,2,car,0.795,1546,774,1726,872
17.233,517,9,traffic light,0.784,809,297,853,423
17.233,517,2,car,0.75,1167,773,1309,892
17.233,517,2,car,0.747,98,765,284,852
17.233,517,2,car,0.682,1763,777,1937,918
17.233,517,2,car,0.627,0,768,87,853
17.233,517,5,bus,0.478,1284,716,1390,832
17.233,517,2,car,0.473,329,759,456,839
17.267,518,2,car,0.849,1868,780,2224,995
17.267,518,9,traffic light,0.782,785,277,832,411
17.267,518,2,car,0.779,1557,778,1738,882
17.267,518,2,car,0.701,58,776,260,863
17.267,518,2,car,0.697,1166,789,1313,898
17.267,518,2,car,0.675,1785,783,1971,930
17.267,518,2,car,0.538,279,776,405,844
17.267,518,2,car,0.483,0,778,55,870
17.267,518,2,car,0.482,521,765,599,818
17.3,519,2,car,0.846,1891,790,2224,1006
17.3,519,2,car,0.781,1552,786,1746,889
17.3,519,2,car,0.739,38,781,249,870
17.3,519,2,car,0.737,1797,787,1996,944
17.3,519,2,car,0.701,1167,781,1312,906
17.3,519,9,traffic light,0.659,763,264,811,404
17.3,519,7,truck,0.579,1286,729,1394,851
17.3,519,2,car,0.552,513,775,601,824
17.3,519,2,car,0.416,247,783,372,855
17.333,520,2,car,0.845,1891,790,2224,1006
17.333,520,2,car,0.781,1552,786,1746,889
17.333,520,2,car,0.739,38,781,249,870
17.333,520,2,car,0.736,1797,787,1996,944
17.333,520,2,car,0.702,1167,781,1312,906
17.333,520,9,traffic light,0.659,763,264,811,404
17.333,520,7,truck,0.579,1286,729,1394,851
17.333,520,2,car,0.552,513,775,601,824
17.333,520,2,car,0.416,247,783,372,855
17.367,521,2,car,0.878,1908,799,2223,1026
17.367,521,2,car,0.81,1809,802,2033,970
17.367,521,2,car,0.784,1577,796,1759,903
17.367,521,9,traffic light,0.695,746,250,796,392
17.367,521,2,car,0.693,16,788,225,881
17.367,521,2,car,0.677,1166,793,1312,917
17.367,521,2,car,0.484,1542,799,1609,882
17.367,521,7,truck,0.423,1288,737,1397,858
17.4,522,2,car,0.842,1924,806,2223,1036
17.4,522,2,car,0.819,1572,801,1764,909
17.4,522,2,car,0.752,1821,803,2040,963
17.4,522,2,car,0.7,1166,794,1316,922
17.4,522,9,traffic light,0.571,737,244,786,392
17.4,522,2,car,0.539,1,797,217,892
17.4,522,7,truck,0.472,1288,740,1398,864
17.4,522,5,bus,0.43,1285,739,1397,864
17.433,523,2,car,0.841,1923,806,2223,1036
17.433,523,2,car,0.82,1572,801,1764,909
17.433,523,2,car,0.751,1821,803,2040,963
17.433,523,2,car,0.699,1166,794,1316,922
17.433,523,9,traffic light,0.574,737,244,786,392
17.433,523,2,car,0.527,2,797,217,892
17.433,523,7,truck,0.473,1288,740,1398,864
17.433,523,5,bus,0.431,1285,739,1397,864
17.467,524,2,car,0.841,1924,806,2223,1036
17.467,524,2,car,0.822,1573,801,1764,909
17.467,524,2,car,0.748,1820,803,2040,963
17.467,524,2,car,0.698,1166,795,1316,922
17.467,524,9,traffic light,0.573,737,244,786,392
17.467,524,2,car,0.546,1,797,217,892
17.467,524,7,truck,0.479,1288,740,1398,864
17.467,524,5,bus,0.454,1285,739,1397,864
17.5,525,2,car,0.843,1925,806,2223,1036
17.5,525,2,car,0.822,1572,801,1764,909
17.5,525,2,car,0.746,1820,803,2041,964
17.5,525,2,car,0.7,1166,795,1316,922
17.5,525,9,traffic light,0.576,737,244,786,392
17.5,525,2,car,0.544,2,797,217,891
17.5,525,7,truck,0.478,1287,740,1398,863
17.5,525,5,bus,0.447,1284,740,1397,864
17.533,526,2,car,0.796,1948,816,2223,1057
17.533,526,2,car,0.787,1579,809,1779,920
17.533,526,2,car,0.755,1169,804,1317,933
17.533,526,9,traffic light,0.727,700,211,757,368
17.533,526,2,car,0.715,1847,816,2081,977
17.533,526,5,bus,0.548,1287,748,1397,869
17.533,526,7,truck,0.535,1291,747,1397,867
17.533,526,2,car,0.52,0,810,246,901
17.533,526,2,car,0.463,1555,813,1637,901
17.533,526,2,car,0.462,1554,815,1611,898
17.567,527,2,car,0.807,1986,811,2223,1065
17.567,527,2,car,0.794,1611,809,1791,922
17.567,527,2,car,0.744,1169,805,1317,934
17.567,527,9,traffic light,0.734,678,183,735,356
17.567,527,2,car,0.687,1867,815,2119,989
17.567,527,5,bus,0.534,1287,745,1397,869
17.567,527,2,car,0.53,1562,813,1634,899
17.567,527,7,truck,0.435,1291,745,1397,869
17.6,528,2,car,0.823,1987,812,2222,1066
